Project Code,PQ #,Country,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD),Scheduled_Delivery_Date_D,Scheduled_Delivery_Date_M,Scheduled_Delivery_Date_Y,Delivered_to_Client_Date_D,Delivered_to_Client_Date_M,Delivered_to_Client_Date_Y
58,603,23,1,3,0,274,0,1,16,55,28,0,33,7,30,6000,57780.0,9.63,0.32,4,1726.0,17450.76,124.57,30.0,1,10.0,28.0,1,10.0
22,513,3,1,3,2,133,0,1,16,5,5,0,4,1,30,13481,44891.73,3.33,0.11,0,1296.0,20761.0,55.53,4.0,4,13.0,29.0,9,13.0
48,434,10,1,3,1,331,0,0,16,47,5,0,20,2,90,811,7874.81,9.71,0.11,0,103.0,1224.02,16.98,30.0,9,11.0,13.0,4,11.0
9,0,7,1,3,0,0,0,1,16,15,14,0,13,7,60,1953,14452.2,7.4,0.12,10,283.0,1673.0,23.12,5.0,2,7.0,5.0,2,7.0
26,5,14,0,4,3,6,0,1,8,7,3,0,3,1,30,112595,728489.65,6.47,0.22,10,7991.0,9972.68,1202.01,9.0,11,11.0,9.0,11,11.0
32,453,16,1,3,0,352,0,1,16,9,8,0,7,1,60,24,55.92,2.33,0.04,12,2.0,522.42,0.08,22.0,9,12.0,22.0,8,12.0
29,386,4,1,3,0,314,0,1,16,7,3,0,3,1,30,950,8103.5,8.53,0.28,4,54.0,1211.49,15.88,4.0,11,9.0,2.0,11,9.0
8,0,3,0,2,0,0,0,1,7,12,11,6,10,7,30,2000,100800.0,50.4,1.68,8,169.0,924.4,197.57,10.0,9,9.0,24.0,2,8.0
23,82,0,0,0,0,78,0,1,9,7,3,0,3,1,30,34640,122972.0,3.55,0.12,12,2804.0,9759.55,152.12,25.0,8,13.0,25.0,7,13.0
13,0,10,1,3,1,0,0,1,16,15,14,0,13,7,60,53546,396240.4,7.4,0.12,10,5467.0,18941.31,633.98,26.0,6,7.0,26.0,6,7.0
41,58,18,0,0,0,57,0,1,3,55,28,0,33,7,30,39960,193406.4,4.84,0.16,47,4123.0,28778.76,239.24,14.0,2,13.0,14.0,2,13.0
9,0,7,1,3,1,1,0,1,16,20,16,0,18,7,60,14066,159649.1,11.35,0.19,0,1593.0,9547.7,312.91,12.0,0,9.0,12.0,0,9.0
22,401,3,1,3,2,320,0,1,16,14,13,0,12,7,60,1227,10748.52,8.76,0.15,12,107.0,9736.1,23.17,31.0,10,10.0,18.0,9,10.0
0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,120,434,35674.8,82.2,0.68,1,113.0,2709.98,69.92,2.0,11,8.0,2.0,11,8.0
23,10,0,0,0,0,10,0,1,8,15,14,0,13,7,60,23040,146995.2,6.38,0.11,10,9.0,4620.03,288.11,27.0,0,9.0,27.0,0,9.0
22,470,3,1,3,0,231,0,1,16,9,8,0,7,1,60,64347,142850.34,2.22,0.04,12,5950.0,18461.22,200.28,31.0,1,12.0,14.0,1,12.0
23,36,0,0,1,0,36,0,1,1,1,1,1,1,1,120,3812,231845.84,60.82,0.51,1,824.0,3216.15,325.05,15.0,3,13.0,15.0,3,13.0
23,66,0,0,0,0,53,0,1,0,20,16,0,18,7,60,20500,228575.0,11.15,0.19,0,2904.0,14223.39,448.01,23.0,1,10.0,23.0,1,10.0
29,386,4,1,3,0,314,0,1,16,100,34,0,43,7,30,1276,29348.0,23.0,0.77,0,117.0,1083.3,57.52,6.0,8,10.0,15.0,10,10.0
26,38,14,0,4,3,38,0,1,0,9,8,0,7,1,60,238627,565545.99,2.37,0.04,0,12045.0,17266.59,1219.32,31.0,3,11.0,31.0,3,11.0
27,175,6,0,2,0,160,0,1,4,21,17,0,3,1,60,26100,424125.0,16.25,0.27,4,2586.0,1170.2,914.41,30.0,4,10.0,30.0,4,10.0
26,8,14,0,4,0,8,0,1,8,7,3,0,3,1,30,1110,8680.2,7.82,0.26,10,76.0,916.22,18.71,19.0,5,10.0,19.0,5,10.0
30,33,7,0,0,0,33,0,0,8,77,16,0,38,11,60,15021,60084.0,4.0,0.07,10,1411.0,13983.98,61.77,21.0,9,14.0,21.0,8,14.0
29,381,4,1,3,0,310,0,1,16,23,0,0,20,1,60,6050,17545.0,2.9,0.05,0,442.0,5028.04,34.39,26.0,2,9.0,5.0,2,9.0
31,21,10,0,0,2,21,0,1,9,23,0,0,20,1,60,78000,170040.0,2.18,0.04,12,5163.0,41158.49,174.8,14.0,4,14.0,14.0,4,14.0
29,398,4,1,3,0,101,0,1,16,1,1,1,1,1,120,3240,117158.4,36.16,0.3,1,731.0,5121.69,252.59,9.0,5,10.0,5.0,5,10.0
32,358,16,0,0,0,100,2,3,27,31,20,0,25,7,1000,720,16164.0,22.45,0.02,39,578.0,3089.83,19.99,30.0,6,13.0,30.0,6,13.0
17,0,3,1,3,2,0,0,1,16,20,16,0,18,7,60,63940,728916.0,11.4,0.19,0,7189.0,11492.86,1428.68,19.0,9,9.0,19.0,8,9.0
23,355,0,0,0,0,296,0,1,9,9,8,0,7,1,60,27634,58031.4,2.1,0.04,12,1616.0,3147.88,81.36,9.0,0,12.0,9.0,0,12.0
22,458,3,1,3,2,355,0,1,16,59,29,0,35,7,30,20000,282000.0,14.1,0.47,4,2334.0,17090.0,395.36,20.0,4,12.0,3.0,4,12.0
6,0,5,0,1,0,0,0,0,1,18,1,0,16,1,60,14,143.92,10.28,0.17,1,7.0,810.36,0.28,15.0,8,9.0,15.0,7,9.0
22,412,3,1,3,2,175,0,1,16,54,25,0,32,7,30,6203,72885.25,11.75,0.39,4,560.0,6147.18,157.14,9.0,1,10.0,17.0,1,10.0
34,452,12,1,3,1,351,0,1,16,23,0,0,20,1,60,13836,34728.36,2.51,0.04,28,1332.0,6476.7,57.3,30.0,3,12.0,20.0,3,12.0
9,0,7,1,3,0,0,0,0,16,46,4,0,0,9,240,14668,30802.8,2.1,0.01,0,5511.0,7876.44,49.28,25.0,6,8.0,25.0,6,8.0
2,0,2,1,3,1,0,0,1,16,43,25,11,29,7,30,37440,982800.0,26.25,0.88,14,5712.0,5873.0,1926.29,11.0,10,9.0,11.0,9,9.0
23,96,0,0,0,0,92,0,1,0,20,16,0,18,7,60,20000,219000.0,10.95,0.18,0,2675.0,9656.19,361.35,5.0,6,11.0,5.0,6,11.0
23,84,0,0,1,0,80,0,1,1,1,1,1,1,1,120,4165,342363.0,82.2,0.68,1,1010.0,5417.87,738.13,22.0,9,10.0,22.0,8,10.0
27,81,6,0,2,0,77,0,1,0,75,6,0,6,10,30,559,12532.78,22.42,0.75,0,46.0,1127.95,24.56,4.0,1,10.0,4.0,1,10.0
24,13,5,0,0,0,13,0,1,4,20,16,0,18,7,60,26608,215524.8,8.1,0.13,4,3699.0,21146.04,221.56,27.0,9,15.0,26.0,8,15.0
27,123,6,0,0,0,116,0,0,24,85,32,0,20,2,60,1411,46563.0,33.0,0.55,25,145.0,1950.74,47.87,22.0,1,14.0,22.0,1,14.0
48,434,10,1,3,1,331,0,0,16,77,16,0,38,11,60,30060,127755.0,4.25,0.07,4,1754.0,3537.26,275.44,30.0,2,11.0,21.0,2,11.0
23,212,0,0,1,0,189,0,1,1,1,1,1,1,1,120,1435,117957.0,82.2,0.68,1,355.0,5101.21,194.63,23.0,2,11.0,23.0,2,11.0
23,96,0,0,0,0,92,0,1,4,20,16,0,18,7,60,42000,461580.0,10.99,0.18,4,5941.0,19632.73,761.61,24.0,1,11.0,24.0,1,11.0
30,618,7,1,3,1,174,0,1,16,7,3,0,3,1,30,2011,13212.27,6.57,0.22,4,126.0,1661.0,21.8,1.0,1,11.0,28.0,4,11.0
23,96,0,0,0,0,92,0,1,8,7,3,0,3,1,30,4500,29025.0,6.45,0.22,10,320.0,4890.38,47.89,10.0,4,11.0,10.0,4,11.0
4,0,4,1,3,0,0,0,0,16,38,2,0,26,9,200,3250,4550.0,1.4,0.01,0,315.0,6381.87,8.92,1.0,11,8.0,1.0,11,8.0
17,0,3,1,3,2,1,0,1,16,20,16,0,18,7,60,3001,34211.4,11.4,0.19,0,338.0,9341.49,67.05,20.0,0,9.0,20.0,0,9.0
30,16,7,0,4,0,16,0,1,10,87,37,19,3,1,120,100,6660.0,66.6,0.55,14,14.0,527.0,9.34,10.0,10,12.0,10.0,9,12.0
30,461,7,1,3,1,358,0,1,16,5,5,0,4,1,30,1150,4738.0,4.12,0.14,15,70.0,1494.6,6.64,24.0,8,12.0,3.0,7,12.0
69,464,27,1,3,0,360,0,0,16,61,4,0,0,9,240,180,378.0,2.1,0.01,0,327.0,5320.13,0.53,26.0,8,12.0,9.0,7,12.0
13,0,10,1,3,0,0,0,1,16,41,18,0,27,7,30,1600,3200.0,2.0,0.07,10,422.0,3335.15,5.12,9.0,4,8.0,9.0,4,8.0
30,510,7,1,3,1,169,0,1,16,4,4,0,3,1,60,1530,10006.2,6.54,0.11,0,11337.0,23809.39,12.38,7.0,4,13.0,7.0,4,13.0
1,0,1,1,3,0,0,0,0,16,50,5,13,20,2,90,1692,27072.0,16.0,0.18,24,182.0,1722.0,43.32,17.0,11,7.0,17.0,11,7.0
30,594,7,1,3,0,432,0,1,16,20,16,0,18,7,60,5500,61710.0,11.22,0.19,4,708.0,2524.0,120.95,15.0,3,10.0,22.0,3,10.0
8,0,3,1,3,0,0,0,1,16,43,25,11,29,7,30,641,16826.25,26.25,0.88,14,58.0,1110.5,26.92,20.0,10,8.0,20.0,9,8.0
31,21,10,0,0,0,21,0,1,11,23,0,0,20,1,60,35000,77000.0,2.2,0.04,15,2180.0,19328.2,79.16,18.0,5,14.0,18.0,5,14.0
24,390,5,1,3,0,317,0,1,16,23,0,0,20,1,60,32850,95265.0,2.9,0.05,0,3917.0,39223.78,205.39,5.0,9,10.0,24.0,10,10.0
34,657,12,1,3,1,76,0,1,16,71,11,0,10,7,30,100619,1237613.7,12.3,0.41,10,47387.0,30981.39,1530.93,24.0,3,14.0,24.0,3,14.0
27,527,6,1,3,1,399,0,1,16,23,0,0,20,1,60,30666,67771.86,2.21,0.04,12,1878.0,11085.83,83.83,30.0,10,14.0,3.0,5,14.0
2,0,2,0,1,0,0,0,0,1,16,1,7,14,9,300,524,21536.4,41.1,0.14,11,644.0,6668.61,42.21,28.0,10,9.0,28.0,9,9.0
34,547,12,1,3,1,121,0,1,16,55,28,0,33,7,30,17801,82418.63,4.63,0.15,28,1667.0,1966.09,84.73,29.0,1,14.0,23.0,6,14.0
1,0,1,1,3,0,0,0,1,16,14,13,0,12,7,60,9692,92074.0,9.5,0.16,0,1215.0,6346.22,147.32,20.0,11,7.0,20.0,11,7.0
33,804,2,1,3,1,151,0,0,16,77,16,0,38,11,60,54976,206160.0,3.75,0.06,15,2356.0,2151.27,211.93,11.0,2,14.0,17.0,0,14.0
22,558,3,1,3,2,411,0,1,16,14,13,0,12,7,60,105344,708965.12,6.73,0.11,0,10622.0,61850.0,728.82,30.0,6,14.0,3.0,6,14.0
15,0,12,1,3,1,0,0,1,16,23,0,0,20,1,60,20989,71362.6,3.4,0.06,12,1162.0,3629.37,139.87,1.0,11,8.0,1.0,11,8.0
30,387,7,1,3,1,315,0,1,16,20,16,0,18,7,60,29,325.38,11.22,0.19,0,5134.0,9348.0,0.64,25.0,7,10.0,18.0,10,10.0
26,57,14,0,4,0,56,0,0,0,66,0,0,0,0,240,9630,30334.5,3.15,0.01,0,3732.0,4876.34,65.4,13.0,11,10.0,13.0,11,10.0
29,415,4,1,3,0,269,0,0,16,40,17,0,24,9,240,588,7996.8,13.6,0.06,0,215.0,6406.54,17.24,16.0,2,10.0,26.0,2,10.0
49,492,10,1,3,1,379,0,1,16,14,13,0,12,7,60,7867,57193.09,7.27,0.12,10,704.0,25568.0,80.18,11.0,7,13.0,11.0,10,13.0
24,390,5,1,3,0,317,0,1,16,14,13,0,12,7,60,12000,105120.0,8.76,0.15,0,1077.0,12016.69,226.64,5.0,9,10.0,3.0,8,10.0
15,0,12,1,3,1,0,0,1,16,5,5,0,4,1,30,50000,600500.0,12.01,0.4,4,3882.0,5468.93,960.8,29.0,5,8.0,29.0,5,8.0
22,656,3,1,3,2,462,0,1,16,1,1,1,1,1,120,56260,1137577.2,20.22,0.17,1,12427.0,20225.08,1407.18,31.0,0,13.0,14.0,0,13.0
11,0,9,1,3,0,0,0,1,16,4,4,0,3,1,60,209,1703.35,8.15,0.14,3,12.0,764.62,2.73,18.0,5,7.0,18.0,5,7.0
24,392,5,1,3,0,254,0,1,16,2,2,0,2,2,60,3690,5387.4,1.46,0.02,15,177.0,6036.96,11.62,10.0,9,10.0,3.0,8,10.0
40,625,9,1,3,0,356,0,1,16,21,17,0,3,1,60,127,1858.01,14.63,0.24,4,25.0,211.0,2.6,30.0,9,12.0,19.0,8,12.0
32,142,16,0,0,0,132,0,1,8,20,16,0,18,7,60,10000,81000.0,8.1,0.13,10,1463.0,12498.65,83.27,29.0,6,14.0,29.0,6,14.0
27,582,6,1,3,0,288,0,0,16,77,16,0,38,11,60,2196,8235.0,3.75,0.06,15,98.0,993.2,8.47,31.0,0,14.0,24.0,6,14.0
0,0,0,0,0,0,0,0,1,4,7,3,0,3,1,30,2016,24917.76,12.36,0.41,4,120.0,5921.97,39.87,20.0,6,8.0,20.0,6,8.0
34,641,12,1,3,1,455,0,1,16,9,8,0,7,1,60,15393,33248.88,2.16,0.04,12,768.0,5213.54,46.61,26.0,11,12.0,17.0,11,12.0
33,72,2,0,2,0,69,0,1,5,8,7,4,6,4,30,1000,23670.0,23.67,0.79,5,335.0,888.0,46.39,21.0,0,9.0,21.0,0,9.0
30,698,7,1,3,1,489,0,1,16,71,11,0,10,7,30,3360,66931.2,19.92,0.66,4,617.0,2886.92,110.44,20.0,6,11.0,6.0,6,11.0
15,0,12,1,3,1,1,0,1,16,5,5,0,4,1,30,12740,140140.0,11.0,0.37,12,987.0,2448.71,274.67,4.0,6,9.0,4.0,6,9.0
29,576,4,1,3,1,423,0,1,16,59,29,0,35,7,30,47116,507910.48,10.78,0.36,12,7295.0,28669.4,522.13,28.0,2,14.0,9.0,5,14.0
25,568,11,1,3,1,419,0,1,16,23,0,0,20,1,60,2030,4425.4,2.18,0.04,12,6342.0,3290.58,4.55,31.0,1,14.0,30.0,0,14.0
30,659,7,1,3,1,180,0,1,16,20,16,0,18,7,60,45950,372654.5,8.11,0.14,12,6061.0,6901.96,383.09,30.0,10,14.0,28.0,9,14.0
26,5,14,0,4,3,6,0,1,8,23,0,0,20,1,60,89674,243913.28,2.72,0.05,10,9667.0,17703.62,402.46,2.0,2,11.0,2.0,2,11.0
33,667,2,1,3,1,405,0,1,16,71,11,0,10,7,30,43479,516965.31,11.89,0.4,4,4874.0,12435.18,531.44,30.0,4,14.0,6.0,4,14.0
29,431,4,1,3,0,301,0,1,16,21,17,0,3,1,60,2383,36936.5,15.5,0.26,0,882.0,4516.67,60.95,30.0,4,11.0,7.0,4,11.0
23,113,0,0,0,0,107,0,1,4,21,17,0,3,1,60,151,2399.39,15.89,0.26,4,749.0,7488.39,5.17,2.0,5,10.0,2.0,5,10.0
29,446,4,1,3,1,347,0,0,16,88,6,0,20,10,30,1825,20075.0,11.0,0.37,0,119.0,3159.12,33.12,16.0,8,12.0,11.0,7,12.0
3,0,3,1,3,0,0,0,1,16,1,1,1,1,1,120,94,3863.4,41.1,0.34,1,27.0,1058.0,6.18,26.0,6,8.0,26.0,6,8.0
0,0,0,0,0,0,0,0,1,8,15,14,0,13,7,60,25000,187500.0,7.5,0.12,10,2336.0,21150.56,300.0,9.0,5,7.0,9.0,5,7.0
22,513,3,1,3,2,133,0,1,16,20,16,0,18,7,60,36278,311265.24,8.58,0.14,10,4943.0,14547.55,385.04,21.0,10,13.0,3.0,9,13.0
36,812,1,1,3,0,546,0,0,16,66,0,0,0,0,240,30000,58500.0,1.95,0.01,0,11101.0,33216.14,82.02,30.0,1,12.0,30.0,1,12.0
9,0,7,1,3,0,0,0,1,16,15,14,0,13,7,60,3895,27732.4,7.12,0.12,15,289.0,2798.7,54.36,1.0,4,9.0,1.0,4,9.0
15,0,12,1,3,1,0,0,0,16,35,6,0,17,3,60,4200,32550.0,7.75,0.13,0,867.0,2938.92,63.8,7.0,2,8.0,7.0,2,8.0
38,734,3,1,3,2,268,0,0,16,0,0,0,0,0,240,1200,2304.0,1.92,0.01,0,445.0,9341.49,4.52,31.0,0,9.0,20.0,0,9.0
4,0,4,1,3,0,0,0,1,16,22,2,0,19,2,60,1080,1890.0,1.75,0.03,0,4668.0,8787.28,3.02,2.0,4,8.0,2.0,4,8.0
29,320,4,0,2,0,271,0,0,5,17,6,3,15,3,60,1888,17936.0,9.5,0.16,5,368.0,824.37,38.67,7.0,10,10.0,7.0,9,10.0
29,224,4,0,0,0,199,0,1,4,78,35,0,39,1,30,2500,50000.0,20.0,0.67,4,343.0,3978.49,51.4,4.0,11,14.0,4.0,11,14.0
22,401,3,1,3,2,320,0,1,16,103,38,0,47,6,90,854,23485.0,27.5,0.31,0,142.0,9736.1,50.63,31.0,9,10.0,18.0,9,10.0
51,188,19,0,0,0,130,0,1,4,59,29,0,35,7,30,38433,412770.42,10.74,0.36,4,4656.0,31521.65,424.33,21.0,2,14.0,21.0,2,14.0
26,57,14,0,4,3,56,0,0,0,37,5,0,15,2,30,92000,216200.0,2.35,0.08,0,5184.0,9592.95,466.13,1.0,7,11.0,1.0,10,11.0
27,48,6,0,0,0,47,0,1,24,78,35,0,39,1,30,8000,144000.0,18.0,0.6,25,1045.0,6949.93,148.03,27.0,10,15.0,27.0,9,15.0
34,436,12,1,3,1,340,0,1,16,54,25,0,32,7,30,169985,1665853.0,9.8,0.33,4,18994.0,21077.51,2748.66,26.0,6,11.0,26.0,6,11.0
25,438,11,1,3,1,341,0,1,16,14,13,0,12,7,60,15048,128660.4,8.55,0.14,0,1391.0,3525.04,212.29,31.0,1,11.0,5.0,6,11.0
24,76,5,0,0,0,73,0,1,11,5,5,0,4,1,30,28080,89575.2,3.19,0.11,15,1772.0,11656.59,110.8,17.0,7,14.0,17.0,10,14.0
30,720,7,1,3,0,75,0,0,16,77,16,0,38,11,60,2277,8857.53,3.89,0.06,4,128.0,1611.43,9.11,16.0,11,13.0,20.0,11,13.0
9,0,7,1,3,0,0,0,1,16,5,5,0,4,1,30,2060,25585.2,12.42,0.41,0,196.0,1381.7,40.94,19.0,9,8.0,19.0,8,8.0
23,15,0,0,0,0,15,0,1,4,21,17,0,3,1,60,900,9981.0,11.09,0.18,4,100.0,2504.65,10.26,5.0,7,15.0,5.0,10,15.0
32,557,16,1,3,0,410,0,1,16,4,4,0,3,1,60,2651,14421.44,5.44,0.09,0,155.0,3028.36,14.83,27.0,2,14.0,27.0,2,14.0
24,13,5,0,0,0,13,0,1,24,78,35,0,39,1,30,1052,18936.0,18.0,0.6,25,138.0,1719.78,19.47,23.0,5,15.0,23.0,5,15.0
33,106,2,0,0,0,100,0,1,4,78,35,0,39,1,30,5175,116437.5,22.5,0.75,4,775.0,4136.58,144.03,5.0,6,13.0,5.0,6,13.0
22,489,3,1,3,0,377,0,1,16,20,16,0,18,7,60,116000,1115920.0,9.62,0.16,12,17521.0,15459.09,1564.52,7.0,2,12.0,7.0,2,12.0
41,58,18,0,0,0,57,0,1,4,4,4,0,3,1,60,5000,32500.0,6.5,0.11,4,294.0,4339.64,40.2,26.0,6,13.0,26.0,6,13.0
22,675,3,1,3,2,473,0,1,16,4,4,0,3,1,60,34000,181220.0,5.33,0.09,12,2300.0,5613.0,186.29,30.0,4,15.0,15.0,9,15.0
33,533,2,1,3,1,400,0,0,16,93,34,0,37,11,60,25000,157500.0,6.3,0.1,37,2266.0,2352.52,194.83,29.0,10,14.0,7.0,9,14.0
33,312,2,0,1,0,251,0,0,1,18,1,0,16,1,60,407,2592.59,6.37,0.11,1,68.0,1264.16,3.63,15.0,9,13.0,15.0,8,13.0
2,0,2,1,3,0,0,0,1,16,14,13,0,12,7,60,9476,90022.0,9.5,0.16,0,1008.0,4207.4,144.04,6.0,7,8.0,6.0,10,8.0
30,594,7,1,3,0,432,0,1,16,5,5,0,4,1,30,4700,27166.0,5.78,0.19,0,680.0,3335.33,53.25,7.0,11,9.0,30.0,2,9.0
23,113,0,0,0,0,107,0,1,11,9,8,0,7,1,60,2400,5640.0,2.35,0.04,15,726.0,7388.14,12.16,3.0,1,10.0,3.0,1,10.0
34,99,12,0,2,0,94,0,1,23,1,1,1,1,1,120,10000,369100.0,36.91,0.31,1,2294.0,1100.2,795.78,8.0,5,10.0,8.0,5,10.0
40,343,9,0,0,0,287,0,0,0,24,4,0,17,2,100,114,513.0,4.5,0.04,0,5.0,672.49,0.63,4.0,11,13.0,4.0,11,13.0
23,86,0,0,1,0,82,0,1,1,62,15,8,17,1,30,81,1884.06,23.26,0.78,1,6.0,3549.7,2.33,6.0,3,14.0,6.0,3,14.0
14,0,11,1,3,1,1,0,1,16,15,14,0,13,7,60,1604,11420.48,7.12,0.12,15,120.0,1799.88,22.38,17.0,6,9.0,17.0,6,9.0
36,59,1,0,0,0,58,0,1,11,52,18,0,27,7,60,71596,241278.52,3.37,0.06,15,3652.0,15236.52,520.2,9.0,7,10.0,9.0,10,10.0
14,0,11,1,3,0,0,0,1,16,14,13,0,12,7,60,10800,102600.0,9.5,0.16,0,1020.0,1998.5,164.16,4.0,6,7.0,4.0,6,7.0
33,411,2,1,3,0,326,0,0,16,35,6,0,17,3,60,2292,17694.24,7.72,0.13,0,617.0,1647.0,38.15,28.0,7,11.0,28.0,10,11.0
22,497,3,1,3,2,383,0,1,16,23,0,0,20,1,60,49295,113871.45,2.31,0.04,0,12032.0,29780.5,159.65,11.0,7,13.0,11.0,10,13.0
27,151,6,0,0,0,139,0,1,9,7,3,0,3,1,30,672,2520.0,3.75,0.12,12,55.0,1276.53,3.53,30.0,3,13.0,30.0,3,13.0
39,41,14,0,4,3,6,0,0,0,47,5,0,20,2,90,300,2451.0,8.17,0.09,0,40.0,422.84,4.04,2.0,6,11.0,2.0,6,11.0
23,82,0,0,0,0,78,0,1,9,23,0,0,20,1,60,26997,59663.37,2.21,0.04,12,1726.0,11984.91,73.8,13.0,10,13.0,13.0,9,13.0
15,0,12,1,3,1,0,0,1,16,5,5,0,4,1,30,60000,660000.0,11.0,0.37,0,5144.0,13853.29,1293.6,27.0,8,9.0,27.0,7,9.0
2,0,2,0,2,0,0,0,1,7,12,11,6,10,7,30,24963,1258135.2,50.4,1.68,8,2462.0,3451.41,2465.94,15.0,4,9.0,15.0,4,9.0
69,517,27,1,3,0,393,0,1,16,54,25,0,32,7,30,2562,15551.34,6.07,0.2,0,240.0,1634.38,19.24,30.0,1,13.0,27.0,1,13.0
32,164,16,0,0,0,23,2,3,21,31,20,0,25,7,1000,1070,25680.0,24.0,0.02,36,902.0,5914.0,26.4,9.0,0,14.0,9.0,0,14.0
7,0,6,0,2,0,0,0,1,0,5,5,0,4,1,30,32510,381992.5,11.75,0.39,0,2791.0,28336.18,611.19,3.0,3,8.0,3.0,3,8.0
46,183,19,0,0,0,168,0,1,4,54,25,0,32,7,30,8458,47364.8,5.6,0.19,4,758.0,6956.18,48.69,11.0,6,14.0,11.0,6,14.0
27,527,6,1,3,1,399,0,1,16,23,0,0,20,1,60,41250,93225.0,2.26,0.04,15,2295.0,4390.98,115.32,4.0,0,13.0,15.0,0,13.0
1,0,1,1,3,0,0,0,1,16,5,5,0,4,1,30,67624,839890.08,12.42,0.41,0,5840.0,20222.4,1343.82,31.0,3,8.0,31.0,3,8.0
31,463,10,1,3,1,359,0,1,16,23,0,0,20,1,60,52164,134583.12,2.58,0.04,28,12347.0,16978.83,222.06,17.0,8,12.0,7.0,9,12.0
25,144,11,0,0,0,134,0,1,11,52,18,0,27,7,60,13168,38450.56,2.92,0.05,15,834.0,3574.24,47.56,9.0,0,13.0,9.0,0,13.0
26,38,14,0,4,3,38,0,0,0,47,5,0,20,2,90,19271,192324.58,9.98,0.11,0,2555.0,2347.77,414.65,1.0,7,11.0,1.0,10,11.0
25,469,11,1,3,1,363,0,1,16,4,4,0,3,1,60,24530,172200.6,7.02,0.12,4,1380.0,6483.81,241.43,2.0,0,12.0,22.0,1,12.0
15,0,12,1,3,1,0,0,1,16,5,5,0,4,1,30,35000,420350.0,12.01,0.4,4,2641.0,2938.92,823.89,7.0,2,8.0,7.0,2,8.0
32,46,16,0,1,0,45,0,0,1,18,1,0,16,1,60,24,142.56,5.94,0.1,1,8.0,767.87,0.18,15.0,9,13.0,3.0,7,13.0
9,0,7,1,3,0,0,0,1,16,5,5,0,4,1,30,867,8427.24,9.72,0.32,4,76.0,1954.23,16.52,24.0,4,9.0,24.0,4,9.0
25,18,11,0,0,0,18,0,1,9,20,16,0,18,7,60,33792,274053.12,8.11,0.14,12,4610.0,16835.52,281.73,2.0,10,14.0,2.0,9,14.0
26,38,14,0,4,3,38,0,1,0,5,5,0,4,1,30,127904,579405.12,4.53,0.15,0,10980.0,15331.5,1249.2,10.0,9,11.0,10.0,8,11.0
61,719,23,1,3,0,501,0,1,16,5,5,0,4,1,30,4072,13559.76,3.33,0.11,15,7791.0,90360.12,16.77,29.0,0,13.0,10.0,0,13.0
27,225,6,0,0,0,200,0,1,9,55,28,0,33,7,30,61209,293191.11,4.79,0.16,12,9117.0,98763.02,411.05,4.0,1,12.0,4.0,1,12.0
25,546,11,1,3,1,406,0,1,16,20,16,0,18,7,60,41076,339287.76,8.26,0.14,15,5170.0,8406.81,348.79,15.0,8,14.0,28.0,8,14.0
22,458,3,1,3,2,355,0,1,16,23,0,0,20,1,60,6026,14703.44,2.44,0.04,4,6944.0,17090.0,20.61,4.0,5,12.0,3.0,4,12.0
29,134,4,0,1,0,125,0,1,1,1,1,1,1,1,120,11480,415116.8,36.16,0.3,1,4794.0,28238.31,813.63,8.0,0,9.0,8.0,0,9.0
37,35,2,0,0,0,35,0,1,0,5,5,0,4,1,30,25741,84945.3,3.3,0.11,0,2210.0,9452.02,119.09,9.0,0,12.0,12.0,0,12.0
29,254,4,0,0,0,222,0,1,4,65,26,0,30,7,60,2688,86016.0,32.0,0.53,4,421.0,4022.89,168.59,5.0,7,10.0,5.0,10,10.0
30,379,7,1,3,0,308,0,1,16,14,13,0,12,7,60,400,3504.0,8.76,0.15,0,70.0,1764.84,6.87,8.0,0,9.0,8.0,0,9.0
22,412,3,1,3,2,175,0,1,16,20,16,0,18,7,60,5000,56100.0,11.22,0.19,0,659.0,6147.18,120.95,16.0,1,10.0,17.0,1,10.0
41,58,18,0,0,0,57,0,1,9,23,0,0,20,1,60,121307,266875.4,2.2,0.04,12,7912.0,62102.07,330.12,9.0,2,13.0,9.0,2,13.0
33,289,2,0,0,0,249,0,0,24,81,32,0,7,2,60,1028,22616.0,22.0,0.37,25,107.0,1794.89,37.32,29.0,6,11.0,29.0,6,11.0
25,645,11,1,3,1,368,0,1,16,20,16,0,18,7,60,67271,647147.02,9.62,0.16,0,7899.0,7433.01,907.3,31.0,3,13.0,11.0,3,13.0
26,57,14,0,4,3,56,0,1,0,5,5,0,4,1,30,17701,79831.51,4.51,0.15,0,1552.0,18114.34,172.12,12.0,0,10.0,12.0,0,10.0
31,382,10,1,3,1,311,0,1,16,15,14,0,13,7,60,76000,506160.0,6.66,0.11,10,8701.0,15332.68,992.07,15.0,2,9.0,9.0,2,9.0
6,0,5,0,0,0,0,0,1,4,7,3,0,3,1,30,560,5040.0,9.0,0.3,4,32050.0,806.55,9.88,21.0,8,9.0,21.0,7,9.0
